corpus,session,utt_index,rater,condition,score
FluencyBank,008-0,8,r1,audio+transcript,1
FluencyBank,002-0,21,r1,audio+transcript,1
FluencyBank,002-0,13,r1,audio+transcript,2
FluencyBank,012-0,10,r1,audio+transcript,2
FluencyBank,006-0,8,r1,audio+transcript,2
FluencyBank,010-0,0,r1,audio+transcript,0
FluencyBank,002-0,19,r1,audio+transcript,1
FluencyBank,010-0,2,r1,audio+transcript,2
FluencyBank,008-0,10,r1,audio+transcript,0
FluencyBank,002-0,17,r1,audio+transcript,0
FluencyBank,008-0,1,r1,audio+transcript,2
FluencyBank,008-0,6,r1,audio+transcript,3
FluencyBank,012-0,8,r1,audio+transcript,2
FluencyBank,004-0,5,r1,audio+transcript,1
FluencyBank,002-0,8,r1,audio+transcript,3
FluencyBank,002-0,6,r1,audio+transcript,1
FluencyBank,004-0,2,r1,audio+transcript,2
FluencyBank,004-0,4,r1,audio+transcript,1
FluencyBank,004-0,0,r1,audio+transcript,3
FluencyBank,002-0,23,r1,audio+transcript,3
