file,corpus,language,utt_index,n_tokens,start_ms,end_ms,duration_s,speech_rate_tok_per_s,filled_pauses,lexical_fillers,mor_interjections,fragments,repetitions,immediate_repetitions,retracings,reformulations,untimed_pauses,timed_pause_total_s,unintelligible,trailing_off,self_interruption,interrupted_by_other,is_question,text,tier,population,speaker,session,stem,rel_path,task,group,age,sex,multiparty,utt_id
001-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:001,Control_cookie_001-0,001-0,Control/cookie/001-0.cha,cookie,Control,70,female,False,Pitt/Control/cookie/001-0#0
001-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,False,the boy is taking cookies,PAR,dementia,Pitt:eng:001,Control_cookie_001-0,001-0,Control/cookie/001-0.cha,cookie,Control,70,female,False,Pitt/Control/cookie/001-0#1
002-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:002,Control_cookie_002-0,002-0,Control/cookie/002-0.cha,cookie,Control,70,female,False,Pitt/Control/cookie/002-0#0
002-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,False,the boy is taking cookies,PAR,dementia,Pitt:eng:002,Control_cookie_002-0,002-0,Control/cookie/002-0.cha,cookie,Control,70,female,False,Pitt/Control/cookie/002-0#1
003-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:003,Control_cookie_003-0,003-0,Control/cookie/003-0.cha,cookie,Control,70,female,False,Pitt/Control/cookie/003-0#0
003-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,False,the boy is taking cookies,PAR,dementia,Pitt:eng:003,Control_cookie_003-0,003-0,Control/cookie/003-0.cha,cookie,Control,70,female,False,Pitt/Control/cookie/003-0#1
004-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:004,Control_cookie_004-0,004-0,Control/cookie/004-0.cha,cookie,Control,70,female,False,Pitt/Control/cookie/004-0#0
004-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,False,the boy is taking cookies,PAR,dementia,Pitt:eng:004,Control_cookie_004-0,004-0,Control/cookie/004-0.cha,cookie,Control,70,female,False,Pitt/Control/cookie/004-0#1
005-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:005,Control_cookie_005-0,005-0,Control/cookie/005-0.cha,cookie,Control,70,female,False,Pitt/Control/cookie/005-0#0
005-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,False,the boy is taking cookies,PAR,dementia,Pitt:eng:005,Control_cookie_005-0,005-0,Control/cookie/005-0.cha,cookie,Control,70,female,False,Pitt/Control/cookie/005-0#1
006-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:006,Control_cookie_006-0,006-0,Control/cookie/006-0.cha,cookie,Control,70,female,False,Pitt/Control/cookie/006-0#0
006-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,False,the boy is taking cookies,PAR,dementia,Pitt:eng:006,Control_cookie_006-0,006-0,Control/cookie/006-0.cha,cookie,Control,70,female,False,Pitt/Control/cookie/006-0#1
001-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:001,Control_fluency_001-0,001-0,Control/fluency/001-0.cha,fluency,Control,70,female,False,Pitt/Control/fluency/001-0#0
001-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,False,the boy is taking cookies,PAR,dementia,Pitt:eng:001,Control_fluency_001-0,001-0,Control/fluency/001-0.cha,fluency,Control,70,female,False,Pitt/Control/fluency/001-0#1
002-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:002,Control_fluency_002-0,002-0,Control/fluency/002-0.cha,fluency,Control,70,female,False,Pitt/Control/fluency/002-0#0
