utt_index,rater,condition,score
21,r1,audio+transcript,1
13,r1,audio+transcript,2
19,r1,audio+transcript,1
17,r1,audio+transcript,0
8,r1,audio+transcript,3
6,r1,audio+transcript,1
23,r1,audio+transcript,3
21,r1,transcript-only,2
13,r1,transcript-only,2
19,r1,transcript-only,2
17,r1,transcript-only,0
8,r1,transcript-only,1
6,r1,transcript-only,1
23,r1,transcript-only,2
21,r2,audio+transcript,3
13,r2,audio+transcript,1
19,r2,audio+transcript,3
17,r2,audio+transcript,1
8,r2,audio+transcript,0
6,r2,audio+transcript,3
23,r2,audio+transcript,1
